# Scalar output
"Time","VMax"
1.082685084604220e+10,8.782953165670532e-03
1.082685084649505e+10,8.497854339790617e-03
1.082685084690314e+10,8.231839274752612e-03
1.082685084728099e+10,7.967811158577144e-03
1.082685084763777e+10,7.694943484868324e-03
1.082685084798017e+10,7.406556726901299e-03
1.082685084831379e+10,7.099237660836972e-03
1.082685084864389e+10,6.772308448553950e-03
1.082685084897590e+10,6.427264225107833e-03
1.082685084931590e+10,6.067094097265446e-03
1.082685084967137e+10,5.695481783248273e-03
1.082685085005244e+10,5.315819370747980e-03
1.082685085047499e+10,4.929598891090857e-03
1.082685085097119e+10,4.531694917063312e-03
1.082685085146176e+10,4.198393261981554e-03
1.082685085193948e+10,3.926387529230814e-03
1.082685085242174e+10,3.697078837692854e-03
1.082685085291701e+10,3.500903219069335e-03
1.082685085343309e+10,3.330796225708554e-03
1.082685085397564e+10,3.181953731611061e-03
1.082685085454969e+10,3.050636301965492e-03
1.082685085516026e+10,2.933734761985018e-03
1.082685085581279e+10,2.899251424218771e-03
1.082685085726990e+10,2.851753691612240e-03
1.082685085809146e+10,2.814898409424598e-03
1.082685085899080e+10,2.770219530743970e-03
1.082685085998606e+10,2.718141118717607e-03
1.082685086110702e+10,2.658683991778158e-03
1.082685086241626e+10,2.590735847988129e-03
1.082685086384306e+10,2.520967262878533e-03
1.082685086519002e+10,2.461050242127566e-03
1.082685086649442e+10,2.409961277693933e-03
1.082685086776558e+10,2.367922745464216e-03
1.082685086900583e+10,2.335296212683698e-03
1.082685087140319e+10,2.298790356942325e-03
1.082685087599046e+10,2.333116579083360e-03
1.082685087713587e+10,2.361018942305734e-03
1.082685087828310e+10,2.395018679266792e-03
1.082685087941330e+10,2.433397147374926e-03
1.082685088054523e+10,2.475652684250207e-03
1.082685088169289e+10,2.521355136015826e-03
1.082685088286906e+10,2.570091071273854e-03
1.082685088408673e+10,2.621332976237417e-03
1.082685088536190e+10,2.674253123701498e-03
1.082685088672096e+10,2.727393595479776e-03
1.082685088823102e+10,2.778000147692120e-03
1.082685088953036e+10,2.808851989508192e-03
1.082685089297180e+10,2.775312410613917e-03
1.082685089398486e+10,2.716264337793642e-03
1.082685089494614e+10,2.635202073049799e-03
1.082685089587405e+10,2.535038932765520e-03
1.082685089678712e+10,2.419077346841583e-03
1.082685089770530e+10,2.290492623301799e-03
1.082685089865121e+10,2.152002243569894e-03
1.082685089965278e+10,2.005644333573840e-03
1.082685090074600e+10,1.852877281438296e-03
1.082685090193322e+10,1.700455077944489e-03
1.082685090325156e+10,1.550569252773325e-03
1.082685090473835e+10,1.405981605539930e-03
1.082685090630188e+10,1.320888164217645e-03
1.082685090789867e+10,1.246876149745853e-03
1.082685090956276e+10,1.181548527832381e-03
1.082685091132183e+10,1.124250273370691e-03
1.082685091320126e+10,1.074630193212465e-03
1.082685091522327e+10,1.032599979269722e-03
1.082685091732693e+10,9.993073310795549e-04
1.082685091945735e+10,9.745756188398468e-04
1.082685092162510e+10,9.581772777612872e-04
1.082685092383532e+10,9.482840507481487e-04
1.082685093574671e+10,9.663441580537452e-04
1.082685093837453e+10,9.797743711054225e-04
1.082685094113616e+10,9.955283094165454e-04
1.082685094409725e+10,1.013304813149657e-03
1.082685094745547e+10,1.033148447303156e-03
1.082685095044004e+10,1.049007684019422e-03
1.082685095306057e+10,1.060239246447897e-03
1.082685096458616e+10,1.049208350711173e-03
1.082685096660204e+10,1.034302602913787e-03
1.082685096859869e+10,1.016206773606221e-03
1.082685097060540e+10,9.954180787904918e-04
1.082685097265442e+10,9.723930556709250e-04
1.082685097478431e+10,9.504601425691667e-04
1.082685097951546e+10,9.358061892131368e-04
1.082685098229347e+10,9.235975504513969e-04
1.082685098572896e+10,9.062033852131913e-04
1.082685098902831e+10,8.881581218710532e-04
1.082685099229729e+10,8.698014155499541e-04
1.082685099559056e+10,8.513995210754482e-04
1.082685099903617e+10,8.326557154598283e-04
1.082685100267365e+10,8.137189662464797e-04
1.082685100657360e+10,7.945625753196429e-04
1.082685101080334e+10,7.751896677279173e-04
1.082685101542430e+10,7.556144153022055e-04
1.082685102045022e+10,7.359246742424163e-04
1.082685102530108e+10,7.180247762294096e-04
1.082685103015992e+10,7.005030868084054e-04
1.082685103516053e+10,6.819735977858458e-04
1.082685103982103e+10,6.632818909688673e-04
1.082685104421289e+10,6.435888461527263e-04
1.082685104841252e+10,6.223411976505628e-04
1.082685105249392e+10,5.992698942437056e-04
1.082685105652890e+10,5.743593473495225e-04
1.082685106059214e+10,5.477874753079457e-04
1.082685106476820e+10,5.198514149487408e-04
1.082685106916284e+10,4.908828897960541e-04
1.082685107392623e+10,4.611404448744167e-04
1.082685107931691e+10,4.305991184931377e-04
1.082685108499871e+10,4.025373823878161e-04
1.082685109045159e+10,3.795490409732516e-04
1.082685109589645e+10,3.600716395178641e-04
1.082685110141721e+10,3.433608343999364e-04
1.082685110713102e+10,3.287326773165185e-04
1.082685111311704e+10,3.157584235867836e-04
1.082685111944488e+10,3.092708584043878e-04
1.082685113342489e+10,3.047096735739901e-04
1.082685114126814e+10,3.011705347564443e-04
1.082685114987446e+10,2.969730930492763e-04
1.082685115952497e+10,2.922313018854557e-04
1.082685117093133e+10,2.869772173405349e-04
1.082685118166486e+10,2.826941601852049e-04
1.082685119185324e+10,2.794446121146989e-04
1.082685121139857e+10,2.760075452987293e-04
1.082685124880585e+10,2.813183121550858e-04
1.082685125814160e+10,2.849727124851021e-04
1.082685126753648e+10,2.894126317509911e-04
1.082685127677084e+10,2.943960832729918e-04
1.082685128599778e+10,2.998533334999328e-04
1.082685129533099e+10,3.057126615780333e-04
1.082685130487861e+10,3.118918669049250e-04
1.082685131476006e+10,3.182745785344760e-04
1.082685132514529e+10,3.246731066281394e-04
1.082685133638260e+10,3.307561387511952e-04
1.082685134741919e+10,3.351759872662684e-04
1.082685138424072e+10,3.251465028266698e-04
1.082685139216150e+10,3.155833342140721e-04
1.082685139982817e+10,3.037725008694321e-04
1.082685140739956e+10,2.901267055420572e-04
1.082685141504325e+10,2.750371378068705e-04
1.082685142294780e+10,2.588412701420133e-04
1.082685143134397e+10,2.418034890457826e-04
1.082685144034471e+10,2.244687438984589e-04
1.082685145009680e+10,2.073225580930341e-04
1.082685146080121e+10,1.925794314489084e-04
1.082685147258687e+10,1.840835997559576e-04
1.082685148491379e+10,1.764413018849172e-04
1.082685149752469e+10,1.699708837651936e-04
1.082685151064469e+10,1.647768147553193e-04
1.082685152442563e+10,1.607028268414228e-04
1.082685153825497e+10,1.578364891706898e-04
1.082685155222782e+10,1.560025303425446e-04
1.082685162645973e+10,1.579948657046958e-04
1.082685164284124e+10,1.599419415231477e-04
1.082685166024630e+10,1.622019719766389e-04
1.082685167953917e+10,1.646975110374035e-04
1.082685169867082e+10,1.668761182648783e-04
1.082685173128906e+10,1.689806360998098e-04
1.082685177351860e+10,1.665783993939990e-04
1.082685178647758e+10,1.644777466354971e-04
1.082685179925150e+10,1.618550885166747e-04
1.082685181203528e+10,1.587923203199233e-04
1.082685182503534e+10,1.553665596497078e-04
1.082685183849043e+10,1.518837272358696e-04
1.082685188542094e+10,1.490127138763089e-04
1.082685190630790e+10,1.469179036342848e-04
1.082685192881399e+10,1.444058034270325e-04
1.082685195067345e+10,1.418735958096494e-04
1.082685197179599e+10,1.394449548396883e-04
1.082685199351382e+10,1.370316038351358e-04
1.082685201637075e+10,1.346185744062459e-04
1.082685204065962e+10,1.322011906030527e-04
1.082685206641011e+10,1.297672994854471e-04
1.082685209313418e+10,1.272930042997857e-04
1.082685211978986e+10,1.247355189874388e-04
1.082685214544721e+10,1.220172790366801e-04
1.082685216982554e+10,1.190369098756806e-04
1.082685219310419e+10,1.157078279413709e-04
1.082685221562599e+10,1.119833718510246e-04
1.082685223777707e+10,1.078610617944134e-04
1.082685225997040e+10,1.033751108290853e-04
1.082685228267050e+10,9.858351056776390e-05
1.082685230644897e+10,9.355232062497690e-05
1.082685233210337e+10,8.833581775529488e-05
1.082685236098124e+10,8.293955924147195e-05
1.082685239242249e+10,7.777353504027783e-05
1.082685242230189e+10,7.356620346749098e-05
1.082685245161663e+10,7.004899412233730e-05
1.082685248128166e+10,6.702218447158217e-05
1.082685251199388e+10,6.435887436085093e-05
1.082685254423378e+10,6.315691264372531e-05
1.082685265533277e+10,6.220890139094017e-05
1.082685275054495e+10,6.122821126055762e-05
1.082685296778749e+10,6.185397663517276e-05
1.082685300961276e+10,6.259822116915460e-05
1.082685305169280e+10,6.353842553521133e-05
1.082685309435426e+10,6.466365314149178e-05
1.082685313619001e+10,6.590514289481229e-05
1.082685317790548e+10,6.724368247386841e-05
1.082685322002996e+10,6.865521789933722e-05
1.082685326311178e+10,7.010803036402996e-05
1.082685330785739e+10,7.155386476758139e-05
1.082685335554304e+10,7.291182720711205e-05
1.082685341011699e+10,7.402585774369752e-05
1.082685353573313e+10,7.301751935281779e-05
1.082685357257001e+10,7.134822906131838e-05
1.082685360775576e+10,6.912242752030889e-05
1.082685364207405e+10,6.643445835115444e-05
1.082685367628265e+10,6.337868041609744e-05
1.082685371117991e+10,6.004084355069956e-05
1.082685374767575e+10,5.649366778345868e-05
1.082685378622730e+10,5.285688436063489e-05
1.082685382737218e+10,4.924083248636076e-05
1.082685387174333e+10,4.712051846716887e-05
1.082685391964121e+10,4.562753687084508e-05
1.082685397078562e+10,4.425500502139095e-05
1.082685402433734e+10,4.309083492284596e-05
1.082685407939356e+10,4.218341570261095e-05
1.082685413541955e+10,4.153960248463083e-05
1.082685424967471e+10,4.096274649421789e-05
1.082685442959451e+10,4.141747550047984e-05
1.082685456500159e+10,4.222546169171213e-05
1.082685464767345e+10,4.265602827752304e-05
1.082685493681618e+10,4.188848596272781e-05
1.082685498824833e+10,4.126621764876419e-05
1.082685503964641e+10,4.053169980156230e-05
1.082685509174530e+10,3.972022485972778e-05
1.082685540985236e+10,3.923822373687660e-05
1.082685549609206e+10,3.880598495579229e-05
1.082685558015001e+10,3.835078961971038e-05
1.082685566081098e+10,3.790429749263700e-05
1.082685574299303e+10,3.744816872048391e-05
1.082685582790837e+10,3.697142802115228e-05
1.082685591510753e+10,3.645754419220294e-05
1.082685600276744e+10,3.588272279291018e-05
1.082685608862242e+10,3.521976057930684e-05
1.082685617137574e+10,3.444370372211281e-05
1.082685625105018e+10,3.353708753827319e-05
1.082685632847284e+10,3.249335546744082e-05
1.082685640482952e+10,3.131744876044184e-05
1.082685648151000e+10,3.002383048969012e-05
1.082685656014553e+10,2.863287656291249e-05
1.082685664280009e+10,2.716626160831109e-05
1.082685673244296e+10,2.564071529201563e-05
1.082685683435993e+10,2.405481798331389e-05
1.082685694862895e+10,2.250738766291933e-05
1.082685705529622e+10,2.128542261488861e-05
1.082685715772109e+10,2.029521877609632e-05
1.082685726182762e+10,1.944615287784279e-05
1.082685737005836e+10,1.915478450487009e-05
1.082685804471814e+10,1.938998766258806e-05
1.082685833052562e+10,1.968061659294195e-05
1.082685846823331e+10,1.991561962273958e-05
1.082685860449661e+10,2.021094488778947e-05
1.082685874049506e+10,2.056366651029024e-05
1.082685887756221e+10,2.096928936241215e-05
1.082685901357048e+10,2.140932969886833e-05
1.082685914700684e+10,2.186195130083906e-05
1.082685928076149e+10,2.231685373983686e-05
1.082685941743657e+10,2.275667010376300e-05
1.082685956058456e+10,2.315196396790555e-05
1.082685971815574e+10,2.344719700768130e-05
1.082686011394159e+10,2.296982956989324e-05
1.082686022963622e+10,2.238201301525677e-05
1.082686034059738e+10,2.162807534361779e-05
1.082686044955812e+10,2.074111671764588e-05
1.082686055912347e+10,1.975220889335165e-05
1.082686067204417e+10,1.868865767546645e-05
1.082686079063740e+10,1.758139239221354e-05
1.082686091547241e+10,1.647699636319482e-05
1.082686104819551e+10,1.592972527779153e-05
1.082686118917061e+10,1.561039203694775e-05
1.082686133702341e+10,1.532838730809590e-05
1.082686148918078e+10,1.510544280370904e-05
1.082686164354494e+10,1.495104365917403e-05
1.082686263790329e+10,1.515632793628250e-05
1.082686302958144e+10,1.534348446732132e-05
1.082686351055888e+10,1.517766591763013e-05
1.082686365764340e+10,1.500726329831794e-05
1.082686380161484e+10,1.479005049716902e-05
1.082686394502798e+10,1.453344073934746e-05
1.082686409034552e+10,1.424472797610998e-05
1.082686424025547e+10,1.401796836414693e-05
1.082686521796583e+10,1.378807585144808e-05
1.082686566866355e+10,1.353714691540590e-05
1.082686589140317e+10,1.340130715366788e-05
1.082686611722171e+10,1.324842590907880e-05
1.082686634365866e+10,1.306811538552723e-05
1.082686656693311e+10,1.284928205669469e-05
1.082686678451635e+10,1.258307913186966e-05
1.082686699632260e+10,1.226479734819327e-05
1.082686720423562e+10,1.189428837856408e-05
1.082686741132382e+10,1.147540011871635e-05
1.082686762149459e+10,1.101480273882851e-05
1.082686783965949e+10,1.052043149976098e-05
1.082686807251905e+10,9.999536090288662e-06
1.082686833080891e+10,9.455476313456664e-06
1.082686863804544e+10,8.877423450836354e-06
1.082686892435491e+10,8.414110140698170e-06
1.082686919754031e+10,8.036940865049963e-06
1.082686947243419e+10,7.714006703721314e-06
1.082687076538838e+10,7.834463344428728e-06
1.082687144706922e+10,7.981590563270365e-06
1.082687176851422e+10,8.082108023949017e-06
1.082687208615511e+10,8.202501664943785e-06
1.082687240402071e+10,8.342356295039263e-06
1.082687272113035e+10,8.497815164003747e-06
1.082687303075292e+10,8.660137349280097e-06
1.082687333957768e+10,8.826115407342008e-06
1.082687365287691e+10,8.990404807367235e-06
1.082687397667539e+10,9.144537148635773e-06
1.082687432077954e+10,9.274272451226579e-06
1.082687564614699e+10,9.037426816027608e-06
1.082687592579300e+10,8.779185433887673e-06
1.082687619781825e+10,8.465071785459199e-06
1.082687646875675e+10,8.107549876810755e-06
1.082687674504262e+10,7.718053995787491e-06
1.082687703344988e+10,7.307033008059968e-06
1.082687733263763e+10,6.896152819446685e-06
1.082687764571873e+10,6.808811824141766e-06
1.082687797290899e+10,6.724649996572754e-06
1.082687831163159e+10,6.652285082230244e-06
1.082687900911909e+10,6.569799449832526e-06
1.082688048526248e+10,6.661097930394566e-06
1.082688138873742e+10,6.737817953754573e-06
1.082688253021707e+10,6.669327767615845e-06
1.082688286758152e+10,6.596821133524882e-06
1.082688319520170e+10,6.504725459976725e-06
1.082688351966150e+10,6.396273700134250e-06
1.082688384672587e+10,6.274621596473087e-06
1.082688418226929e+10,6.142646460603870e-06
1.082688635245354e+10,6.058706823361614e-06
1.082688736710378e+10,5.968806427151809e-06
1.082688834573731e+10,5.840584808186560e-06
1.082688882874714e+10,5.750353554033044e-06
1.082688930289532e+10,5.637340788254959e-06
1.082688976820201e+10,5.499867692126765e-06
1.082689022835425e+10,5.338427063185057e-06
1.082689068983957e+10,5.155262201928556e-06
1.082689116145738e+10,4.953711467538070e-06
1.082689165484841e+10,4.737435177550037e-06
1.082689218674996e+10,4.509444007074674e-06
1.082689278607382e+10,4.270262972494120e-06
1.082689343961336e+10,4.038818294928909e-06
1.082689406193153e+10,3.848950425248010e-06
1.082689466421467e+10,3.691882324253690e-06
1.082689665529461e+10,3.751359889748237e-06
1.082689741714550e+10,3.797791949598650e-06
1.082689811261673e+10,3.847134646626056e-06
1.082689878204975e+10,3.902859831990082e-06
1.082689944262869e+10,3.966108890400995e-06
1.082690010486787e+10,4.036834011639154e-06
1.082690075611550e+10,4.111520010445369e-06
1.082690139623065e+10,4.186930900028614e-06
1.082690203890350e+10,4.260644236297797e-06
1.082690269707289e+10,4.328657303153028e-06
1.082690338947211e+10,4.384453540963787e-06
1.082690612198365e+10,4.264561890744604e-06
1.082690670792568e+10,4.144613876272907e-06
1.082690727955390e+10,4.000208267467312e-06
1.082690785100622e+10,3.837101417459651e-06
1.082690843598425e+10,3.660577434380464e-06
1.082690904148577e+10,3.477725502569304e-06
1.082690967292821e+10,3.422705995936869e-06
1.082691101401707e+10,3.380121675033094e-06
1.082691647199874e+10,3.414491034645869e-06
1.082691868371222e+10,3.348604808784676e-06
1.082691934991333e+10,3.304163962241687e-06
1.082692000267978e+10,3.251226145692058e-06
1.082692065523518e+10,3.191380355692434e-06
1.082692131978186e+10,3.126132410514050e-06
1.082692200939905e+10,3.088341828443220e-06
1.082692838137785e+10,3.040269539688274e-06
1.082692929614821e+10,3.001295272675855e-06
1.082693019698196e+10,2.949993105327167e-06
1.082693108424485e+10,2.885338774386639e-06
1.082693196332861e+10,2.807469766969525e-06
1.082693284488943e+10,2.717512529466153e-06
1.082693374439203e+10,2.617230878099806e-06
1.082693468288592e+10,2.508610246078531e-06
1.082693569072640e+10,2.393359910552659e-06
1.082693681946494e+10,2.272042101481329e-06
1.082693814106878e+10,2.145549687514077e-06
1.082693936147532e+10,2.045244773195350e-06
1.082694052995426e+10,1.965975124302905e-06
1.082694173843666e+10,1.999409102207197e-06
1.082694304583360e+10,2.032472394777334e-06
1.082694443929036e+10,2.068096726578116e-06
1.082694570310687e+10,2.103088949029038e-06
1.082694691929025e+10,2.140155144387462e-06
